nt 100000
NFil 2
irLigand 2.250000
brLigand 40.000000
Force 0.000000
kdimer 0.000000
dimerDist0 14.000000
baseSepDistance 1.000000
Prvec0_op_sum[nf][iy] 0 0 0
Prvec_cen_sum[nf][iy] 0 0 0
Prvec_offcen_sum[nf][iy] 0 0 0
Prvec_offcen_op_sum[nf][iy] 0 0 0
Prvec0_up_op_sum[nf][iy] 0 0 0
Prvec_cen_up_sum[nf][iy] 0 0 0
Prvec_offcen_up_sum[nf][iy] 0 0 0
Prvec_offcen_up_op_sum[nf][iy] 0 0 0
Prvec0_halfup_op_sum[nf][iy] 0 0 0
Prvec_cen_halfup_sum[nf][iy] 0 0 0
Prvec_offcen_halfup_sum[nf][iy] 0 0 0
Prvec_offcen_halfup_op_sum[nf][iy] 0 0 0
Prvec0_op_bound_center[nf][iy] 0 0 nan
Prvec_cen_bound_center[nf][iy] 0 0 nan
Prvec_offcen_bound_center[nf][iy] 0 0 nan
Prvec_offcen_op_bound_center[nf][iy] 0 0 nan
Prvec0_up_op_bound_center[nf][iy] 0 0 nan
Prvec_cen_up_bound_center[nf][iy] 0 0 nan
Prvec_offcen_up_bound_center[nf][iy] 0 0 nan
Prvec_offcen_up_op_bound_center[nf][iy] 0 0 nan
Prvec0_halfup_op_bound_center[nf][iy] 0 0 nan
Prvec_cen_halfup_bound_center[nf][iy] 0 0 nan
Prvec_offcen_halfup_bound_center[nf][iy] 0 0 nan
Prvec_offcen_halfup_op_bound_center[nf][iy] 0 0 nan
Prvec0_op_bound_edge[nf][iy] 0 0 nan
Prvec_cen_bound_edge[nf][iy] 0 0 nan
Prvec_offcen_bound_edge[nf][iy] 0 0 nan
Prvec_offcen_op_bound_edge[nf][iy] 0 0 nan
Prvec0_up_op_bound_edge[nf][iy] 0 0 nan
Prvec_cen_up_bound_edge[nf][iy] 0 0 nan
Prvec_offcen_up_bound_edge[nf][iy] 0 0 nan
Prvec_offcen_up_op_bound_edge[nf][iy] 0 0 nan
Prvec0_halfup_op_bound_edge[nf][iy] 0 0 nan
Prvec_cen_halfup_bound_edge[nf][iy] 0 0 nan
Prvec_offcen_halfup_bound_edge[nf][iy] 0 0 nan
Prvec_offcen_halfup_op_bound_edge[nf][iy] 0 0 nan
Prvec0_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec0_sum_0.100000[nf][iy] 0 0 0
Prvec0_up_sum_0.100000[nf][iy] 0 0 0
Prvec0_halfup_sum_0.100000[nf][iy] 0 0 0
Prvec0_op_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_op_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_op_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_up_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_op_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_op_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_halfup_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_op_0.100000[nf][iy] 0 0 -0.000000e+00
Prvec0_op_sum_0.100000[nf][iy] 0 0 0
Prvec_cen_sum_0.100000[nf][iy] 0 0 0
Prvec_offcen_sum_0.100000[nf][iy] 0 0 0
Prvec_offcen_op_sum_0.100000[nf][iy] 0 0 0
Prvec0_up_op_sum_0.100000[nf][iy] 0 0 0
Prvec_cen_up_sum_0.100000[nf][iy] 0 0 0
Prvec_offcen_up_sum_0.100000[nf][iy] 0 0 0
Prvec_offcen_up_op_sum_0.100000[nf][iy] 0 0 0
Prvec0_halfup_op_sum_0.100000[nf][iy] 0 0 0
Prvec_cen_halfup_sum_0.100000[nf][iy] 0 0 0
Prvec_offcen_halfup_sum_0.100000[nf][iy] 0 0 0
Prvec_offcen_halfup_op_sum_0.100000[nf][iy] 0 0 0
Prvec0_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec0_sum_0.500000[nf][iy] 0 0 0
Prvec0_up_sum_0.500000[nf][iy] 0 0 0
Prvec0_halfup_sum_0.500000[nf][iy] 0 0 0
Prvec0_op_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_op_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_op_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_up_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_op_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_op_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_halfup_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_op_0.500000[nf][iy] 0 0 -0.000000e+00
Prvec0_op_sum_0.500000[nf][iy] 0 0 0
Prvec_cen_sum_0.500000[nf][iy] 0 0 0
Prvec_offcen_sum_0.500000[nf][iy] 0 0 0
Prvec_offcen_op_sum_0.500000[nf][iy] 0 0 0
Prvec0_up_op_sum_0.500000[nf][iy] 0 0 0
Prvec_cen_up_sum_0.500000[nf][iy] 0 0 0
Prvec_offcen_up_sum_0.500000[nf][iy] 0 0 0
Prvec_offcen_up_op_sum_0.500000[nf][iy] 0 0 0
Prvec0_halfup_op_sum_0.500000[nf][iy] 0 0 0
Prvec_cen_halfup_sum_0.500000[nf][iy] 0 0 0
Prvec_offcen_halfup_sum_0.500000[nf][iy] 0 0 0
Prvec_offcen_halfup_op_sum_0.500000[nf][iy] 0 0 0
Prvec0_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec0_sum_0.750000[nf][iy] 0 0 0
Prvec0_up_sum_0.750000[nf][iy] 0 0 0
Prvec0_halfup_sum_0.750000[nf][iy] 0 0 0
Prvec0_op_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_op_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_op_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_up_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_op_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_op_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_halfup_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_op_0.750000[nf][iy] 0 0 -0.000000e+00
Prvec0_op_sum_0.750000[nf][iy] 0 0 0
Prvec_cen_sum_0.750000[nf][iy] 0 0 0
Prvec_offcen_sum_0.750000[nf][iy] 0 0 0
Prvec_offcen_op_sum_0.750000[nf][iy] 0 0 0
Prvec0_up_op_sum_0.750000[nf][iy] 0 0 0
Prvec_cen_up_sum_0.750000[nf][iy] 0 0 0
Prvec_offcen_up_sum_0.750000[nf][iy] 0 0 0
Prvec_offcen_up_op_sum_0.750000[nf][iy] 0 0 0
Prvec0_halfup_op_sum_0.750000[nf][iy] 0 0 0
Prvec_cen_halfup_sum_0.750000[nf][iy] 0 0 0
Prvec_offcen_halfup_sum_0.750000[nf][iy] 0 0 0
Prvec_offcen_halfup_op_sum_0.750000[nf][iy] 0 0 0
Prvec0_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_sum_1.000000[nf][iy] 0 0 0
Prvec0_up_sum_1.000000[nf][iy] 0 0 0
Prvec0_halfup_sum_1.000000[nf][iy] 0 0 0
Prvec0_op_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_op_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_op_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_up_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_op_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_op_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_halfup_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_op_1.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_op_sum_1.000000[nf][iy] 0 0 0
Prvec_cen_sum_1.000000[nf][iy] 0 0 0
Prvec_offcen_sum_1.000000[nf][iy] 0 0 0
Prvec_offcen_op_sum_1.000000[nf][iy] 0 0 0
Prvec0_up_op_sum_1.000000[nf][iy] 0 0 0
Prvec_cen_up_sum_1.000000[nf][iy] 0 0 0
Prvec_offcen_up_sum_1.000000[nf][iy] 0 0 0
Prvec_offcen_up_op_sum_1.000000[nf][iy] 0 0 0
Prvec0_halfup_op_sum_1.000000[nf][iy] 0 0 0
Prvec_cen_halfup_sum_1.000000[nf][iy] 0 0 0
Prvec_offcen_halfup_sum_1.000000[nf][iy] 0 0 0
Prvec_offcen_halfup_op_sum_1.000000[nf][iy] 0 0 0
Prvec0_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_sum_4.000000[nf][iy] 0 0 0
Prvec0_up_sum_4.000000[nf][iy] 0 0 0
Prvec0_halfup_sum_4.000000[nf][iy] 0 0 0
Prvec0_op_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_op_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_up_op_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_up_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_up_op_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_halfup_op_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_cen_halfup_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec_offcen_halfup_op_4.000000[nf][iy] 0 0 -0.000000e+00
Prvec0_op_sum_4.000000[nf][iy] 0 0 0
Prvec_cen_sum_4.000000[nf][iy] 0 0 0
Prvec_offcen_sum_4.000000[nf][iy] 0 0 0
Prvec_offcen_op_sum_4.000000[nf][iy] 0 0 0
Prvec0_up_op_sum_4.000000[nf][iy] 0 0 0
Prvec_cen_up_sum_4.000000[nf][iy] 0 0 0
Prvec_offcen_up_sum_4.000000[nf][iy] 0 0 0
Prvec_offcen_up_op_sum_4.000000[nf][iy] 0 0 0
Prvec0_halfup_op_sum_4.000000[nf][iy] 0 0 0
Prvec_cen_halfup_sum_4.000000[nf][iy] 0 0 0
Prvec_offcen_halfup_sum_4.000000[nf][iy] 0 0 0
Prvec_offcen_halfup_op_sum_4.000000[nf][iy] 0 0 0
rMiSiteBar[nf][iy] 0 0 -0.000000
rM2iSiteBar[nf][iy] 0 0 -0.000000
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 -0.000000e+00
1-POcclude[nf][iy] 0 1 1.000000e+00
PMembraneOcclude[nf][iy] 0 1 -0.000000e+00
Prvec0[nf][iy] 0 1 nan
Prvec0_up[nf][iy] 0 1 nan
Prvec0_halfup[nf][iy] 0 1 nan
Prvec0_bound_center[nf][iy] 0 1 nan
Prvec0_up_bound_center[nf][iy] 0 1 nan
Prvec0_halfup_bound_center[nf][iy] 0 1 nan
Prvec0_bound_edge[nf][iy] 0 1 nan
Prvec0_up_bound_edge[nf][iy] 0 1 nan
Prvec0_halfup_bound_edge[nf][iy] 0 1 nan
Prvec0_rad[nf][iy] 0 1 0.000000e+00
Prvec0_up_rad[nf][iy] 0 1 0.000000e+00
Prvec0_halfup_rad[nf][iy] 0 1 0.000000e+00
Prvec0_sum[nf][iy] 0 1 0
Prvec0_up_sum[nf][iy] 0 1 0
Prvec0_halfup_sum[nf][iy] 0 1 0
Prvec0_op[nf][iy] 0 1 nan
Prvec_cen[nf][iy] 0 1 nan
Prvec_offcen[nf][iy] 0 1 nan
Prvec_offcen_op[nf][iy] 0 1 nan
Prvec0_up_op[nf][iy] 0 1 nan
Prvec_cen_up[nf][iy] 0 1 nan
Prvec_offcen_up[nf][iy] 0 1 nan
Prvec_offcen_up_op[nf][iy] 0 1 nan
Prvec0_halfup_op[nf][iy] 0 1 nan
Prvec_cen_halfup[nf][iy] 0 1 nan
Prvec_offcen_halfup[nf][iy] 0 1 nan
Prvec_offcen_halfup_op[nf][iy] 0 1 nan
Prvec0_op_rad[nf][iy] 0 1 0.000000e+00
Prvec_cen_rad[nf][iy] 0 1 0.000000e+00
Prvec_offcen_rad[nf][iy] 0 1 0.000000e+00
Prvec_offcen_op_rad[nf][iy] 0 1 0.000000e+00
Prvec0_up_op_rad[nf][iy] 0 1 0.000000e+00
Prvec_cen_up_rad[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_rad[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op_rad[nf][iy] 0 1 0.000000e+00
Prvec0_halfup_op_rad[nf][iy] 0 1 0.000000e+00
Prvec_cen_halfup_rad[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup_rad[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup_op_rad[nf][iy] 0 1 0.000000e+00
Prvec0_op_sum[nf][iy] 0 1 0
Prvec_cen_sum[nf][iy] 0 1 0
Prvec_offcen_sum[nf][iy] 0 1 0
Prvec_offcen_op_sum[nf][iy] 0 1 0
Prvec0_up_op_sum[nf][iy] 0 1 0
Prvec_cen_up_sum[nf][iy] 0 1 0
Prvec_offcen_up_sum[nf][iy] 0 1 0
Prvec_offcen_up_op_sum[nf][iy] 0 1 0
Prvec0_halfup_op_sum[nf][iy] 0 1 0
Prvec_cen_halfup_sum[nf][iy] 0 1 0
Prvec_offcen_halfup_sum[nf][iy] 0 1 0
Prvec_offcen_halfup_op_sum[nf][iy] 0 1 0
Prvec0_op_bound_center[nf][iy] 0 1 nan
Prvec_cen_bound_center[nf][iy] 0 1 nan
Prvec_offcen_bound_center[nf][iy] 0 1 nan
Prvec_offcen_op_bound_center[nf][iy] 0 1 nan
Prvec0_up_op_bound_center[nf][iy] 0 1 nan
Prvec_cen_up_bound_center[nf][iy] 0 1 nan
Prvec_offcen_up_bound_center[nf][iy] 0 1 nan
Prvec_offcen_up_op_bound_center[nf][iy] 0 1 nan
Prvec0_halfup_op_bound_center[nf][iy] 0 1 nan
Prvec_cen_halfup_bound_center[nf][iy] 0 1 nan
Prvec_offcen_halfup_bound_center[nf][iy] 0 1 nan
Prvec_offcen_halfup_op_bound_center[nf][iy] 0 1 nan
Prvec0_op_bound_edge[nf][iy] 0 1 nan
Prvec_cen_bound_edge[nf][iy] 0 1 nan
Prvec_offcen_bound_edge[nf][iy] 0 1 nan
Prvec_offcen_op_bound_edge[nf][iy] 0 1 nan
Prvec0_up_op_bound_edge[nf][iy] 0 1 nan
Prvec_cen_up_bound_edge[nf][iy] 0 1 nan
Prvec_offcen_up_bound_edge[nf][iy] 0 1 nan
Prvec_offcen_up_op_bound_edge[nf][iy] 0 1 nan
Prvec0_halfup_op_bound_edge[nf][iy] 0 1 nan
Prvec_cen_halfup_bound_edge[nf][iy] 0 1 nan
Prvec_offcen_halfup_bound_edge[nf][iy] 0 1 nan
Prvec_offcen_halfup_op_bound_edge[nf][iy] 0 1 nan
Prvec0_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec0_up_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec0_halfup_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec0_sum_0.100000[nf][iy] 0 1 0
Prvec0_up_sum_0.100000[nf][iy] 0 1 0
Prvec0_halfup_sum_0.100000[nf][iy] 0 1 0
Prvec0_op_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_cen_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_op_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec0_up_op_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_cen_up_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_up_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_up_op_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec0_halfup_op_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_cen_halfup_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_halfup_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_halfup_op_0.100000[nf][iy] 0 1 -0.000000e+00
Prvec0_op_sum_0.100000[nf][iy] 0 1 0
Prvec_cen_sum_0.100000[nf][iy] 0 1 0
Prvec_offcen_sum_0.100000[nf][iy] 0 1 0
Prvec_offcen_op_sum_0.100000[nf][iy] 0 1 0
Prvec0_up_op_sum_0.100000[nf][iy] 0 1 0
Prvec_cen_up_sum_0.100000[nf][iy] 0 1 0
Prvec_offcen_up_sum_0.100000[nf][iy] 0 1 0
Prvec_offcen_up_op_sum_0.100000[nf][iy] 0 1 0
Prvec0_halfup_op_sum_0.100000[nf][iy] 0 1 0
Prvec_cen_halfup_sum_0.100000[nf][iy] 0 1 0
Prvec_offcen_halfup_sum_0.100000[nf][iy] 0 1 0
Prvec_offcen_halfup_op_sum_0.100000[nf][iy] 0 1 0
Prvec0_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec0_up_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec0_halfup_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec0_sum_0.500000[nf][iy] 0 1 0
Prvec0_up_sum_0.500000[nf][iy] 0 1 0
Prvec0_halfup_sum_0.500000[nf][iy] 0 1 0
Prvec0_op_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_cen_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_op_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec0_up_op_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_cen_up_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_up_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_offcen_up_op_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec0_halfup_op_0.500000[nf][iy] 0 1 -0.000000e+00
Prvec_cen_halfup_0.500000[nf][iy] 0 1 -0.000000e+00
